datasets_root,run_group,variant,ckpt,algo,train_steps,batch_size,seed,device,hidden,gamma,expectile,beta,exp_adv_max,target_tau,lr_actor,lr_q,lr_v,wandb,wandb_project,wandb_entity,wandb_group,wandb_mode,wandb_tags,train_skipped,train_elapsed_sec,episodes,train_start,train_levels,test_start,test_levels,distribution_mode,eval_elapsed_sec,train_mean,train_std,train_episodes,test_mean,test_std,test_episodes,gen_gap
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_scale_0p9_1p1,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_scale_0p9_1p1/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,261.55372405052185,200,0,40,40,500,hard,162.10225796699524,2.65,4.413,200,3.05,4.604,200,0.3999999999999999
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_jitter_0p4,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_jitter_0p4/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,241.91413283348083,200,0,40,40,500,hard,119.52065396308899,3.05,4.604,200,2.6,4.386,200,-0.44999999999999973
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_blur3x3,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_blur3x3/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,500.3344871997833,200,0,40,40,500,hard,191.09845209121704,2.15,4.108,200,2.25,4.176,200,0.10000000000000009
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_jitter_0p2,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_jitter_0p2/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,252.7048933506012,200,0,40,40,500,hard,158.91083884239197,2.15,4.108,200,2.25,4.176,200,0.10000000000000009
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_paug_0p5,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_paug_0p5/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,251.0368688106537,200,0,40,40,500,hard,152.8234281539917,3.05,4.604,200,2.25,4.176,200,-0.7999999999999998
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_noise_0p02,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_noise_0p02/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,277.0995490550995,200,0,40,40,500,hard,152.9057478904724,3.1,4.625,200,2.2,4.142,200,-0.8999999999999999
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_scale_0p8_1p2,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_scale_0p8_1p2/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,262.33719301223755,200,0,40,40,500,hard,182.33359003067017,1.95,3.962,200,2.05,4.037,200,0.09999999999999987
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,baseline_none,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_baseline_none/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,869.1738638877869,200,0,40,40,500,hard,816.0621178150177,1.7,3.756,200,2.0,4.0,200,0.30000000000000004
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift4_cutout16,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift4_cutout16/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,249.7781698703766,200,0,40,40,500,hard,245.36252999305725,1.05,3.066,200,2.0,4.0,200,0.95
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps2000_seed0,shift_pad4,runs/iql_stepsweep_L40_steps6000_seed0_steps2000_seed0/iql_shift_pad4/iql_ckpt.pt,IQL,2000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,248.93620896339417,200,0,40,40,500,hard,192.8403878211975,2.75,4.465,200,1.9,3.923,200,-0.8500000000000001
